latitude,longitude
50.95327859166667,5.355409865
50.953281125,5.3554087033333335
50.953283543333335,5.35540793
50.95328610333333,5.355407723333333
50.95328856166667,5.355408566666667
50.95329050666667,5.355409975
50.95329229166666,5.355412058333333
50.953293478333336,5.35541447
50.953294441666664,5.355417921666667
50.95329552333333,5.35542181
50.95329656166667,5.355425553333333
50.953297455,5.35542976
50.953298165,5.35543404
50.95329899833333,5.355438688333333
50.953299861666665,5.35544293
50.95330082833333,5.35544712
50.95330167666667,5.35545141
50.953302495,5.355455618333333
50.95330348833333,5.355460086666667
50.95330451666667,5.355463888333333
50.95330548,5.3554681366666665
50.95330636,5.35547217
50.953307075,5.355476061666667
50.95330762,5.35548084
50.953308263333334,5.355485476666667
50.953309213333334,5.355489686666667
50.95331028166667,5.355493558333333
50.95331113833333,5.35549741
50.95331192333333,5.355501366666667
50.953312785,5.355505176666667
50.95331358833333,5.355509165
50.953314415,5.355513108333334
50.953315153333335,5.355517091666667
50.95331590166667,5.355521143333333
50.95331676,5.35552487
50.95331767,5.355528776666667
50.95331856333333,5.355532553333333
50.95331927666667,5.355536575
50.95331999,5.3555406083333335
50.95332077166667,5.355544241666666
50.95332155333333,5.355548105
50.953322236666665,5.355551818333334
50.95332297,5.355555623333333
50.953323715,5.3555595233333335
50.953324521666666,5.355563086666667
50.95332534833334,5.355566886666667
50.95332608333333,5.35557051
50.953326815,5.355574193333333
50.95332753,5.355577998333334
50.953328275,5.355581495
50.953329028333336,5.355585278333334
50.953329786666664,5.35558904
50.953330495,5.355592791666667
50.953331246666664,5.355596738333333
50.953332115,5.355600325
50.953332923333335,5.355604273333333
50.953333764999996,5.355608123333333
50.95333450166667,5.355612008333333
50.953335208333336,5.355615916666666
50.953336066666665,5.355619571666667
50.95333686,5.3556234683333335
50.95333767666666,5.355627448333333
50.95333835,5.355631371666667
50.953339095,5.3556354766666665
50.953339885,5.355639158333333
50.95334072333333,5.35564298
50.95334158833333,5.355646738333333
50.95334240333333,5.355650488333334
50.953343245,5.355654456666667
50.95334406,5.355658105
50.953344885,5.355661783333334
50.953345525,5.355665845
50.95334529833333,5.355669598333333
50.953344513333334,5.355673156666667
50.953343581666665,5.355676123333334
50.953342213333336,5.355679476666666
50.953340455,5.355682491666666
50.95333825,5.355684926666667
50.953335995,5.35568714
50.95333384166667,5.355689051666666
50.95333121833333,5.3556910816666665
50.953328785,5.355692693333333
50.9533262,5.355694176666667
50.953323616666665,5.35569583
50.953321196666664,5.355697531666666
50.95331851666667,5.355699236666666
50.95331611666667,5.355700633333333
50.953313576666666,5.3557019483333335
50.95331109,5.355703283333333
50.95330874333333,5.355704545
50.953306233333336,5.355705796666666
50.95330386333333,5.355706845
50.95330131,5.35570773
50.95329894166667,5.355708835
50.95329664166667,5.355710063333333
50.95329415333333,5.3557112233333335
50.95329186166666,5.3557122533333335
50.953289435,5.355713258333333
50.953286875,5.3557142833333335
50.953284515,5.355715616666667
50.953281955,5.355716815
50.95327952,5.355718035
50.953277023333335,5.355719093333334
50.95327463666667,5.355720211666666
50.95327236833333,5.355721636666667
50.95326996166666,5.355723003333333
50.95326766,5.355724218333333
50.95326524833333,5.355725375
50.95326284666667,5.3557264883333335
50.95326064,5.355727856666666
50.95325829,5.355729096666667
50.953255956666666,5.355730283333333
50.953253618333335,5.355731158333334
50.953251305,5.355732325
50.953249265,5.355733638333334
50.953246916666664,5.355734845
50.95324458333333,5.355735971666666
50.953242405,5.355736816666667
50.95324010666667,5.3557377866666664
50.953237988333335,5.355738956666666
50.95323569833333,5.355740063333333
50.953233168333334,5.35574129
50.95323078333333,5.355742355
50.95322836,5.355743446666667
50.95322612166667,5.355744763333333
50.95322383,5.355746083333333
50.95322136833333,5.355747455
50.953219,5.355748631666667
50.95321655,5.355749966666667
50.95321424666667,5.355751396666666
50.95321186166667,5.355752746666667
50.953209361666666,5.355754143333334
50.95320694,5.355755238333333
50.95320457,5.355756385
50.953202268333335,5.3557576
50.95319989666667,5.3557587516666665
50.95319751666667,5.355759973333333
50.953195091666664,5.3557610916666665
50.95319266333333,5.355762071666667
50.953190301666666,5.355763258333333
50.95318796833333,5.355764528333333
50.95318551333333,5.355765805
50.95318311166667,5.355767025
50.95318074833333,5.355768038333333
50.95317844666667,5.355769085
50.953176255,5.355770245
50.95317370833333,5.355771485
50.953171215,5.355772658333334
50.953168735,5.355773641666667
50.953166385,5.355774646666666
50.953164185,5.3557758
50.953161715,5.355777035
50.953159201666665,5.355778483333333
50.953156756666665,5.355779848333333
50.95315439833333,5.355781278333334
50.95315222333333,5.355782966666666
50.953149788333334,5.355784468333334
50.95314737,5.355785906666667
50.953145023333335,5.3557872883333335
50.953142721666666,5.355788618333333
50.953140471666664,5.355789963333334
50.95313813833334,5.355791286666666
50.95313582,5.355792386666667
50.953133455,5.355793451666667
50.95313117166667,5.355794613333333
50.953128881666665,5.3557959183333335
50.9531264,5.35579725
50.953123948333335,5.355798591666667
50.953121538333335,5.355799786666666
50.953119318333336,5.355800908333333
50.95311712833333,5.355802201666667
50.953114635,5.355803501666666
50.953112175,5.355804755
50.953109805,5.355805733333334
50.95310749833333,5.355806776666666
50.953105305,5.355807948333333
50.953102836666666,5.355809263333334
50.95310034,5.355810531666667
50.95309797666667,5.35581168
50.95309575666667,5.3558127566666665
50.95309351666667,5.355813941666667
50.95309122333333,5.355815313333333
50.953088845,5.35581655
50.953086473333336,5.355817681666666
50.953084213333334,5.355818766666666
50.95308192,5.355819996666667
50.95307944333334,5.355821213333333
50.953076978333335,5.355822355
50.953074465,5.355823413333333
50.95307212,5.355824388333334
50.95306996,5.355825678333333
50.95306743,5.355826976666667
50.953064866666665,5.355828356666667
50.953062493333334,5.3558295
50.953060165,5.355830616666666
50.95305802833333,5.355832056666666
50.95305563666667,5.355833368333333
50.95305299333333,5.355834675
50.95305047666667,5.35583596
50.95304798666667,5.35583717
50.95304565,5.355838458333333
50.953043181666665,5.355839806666666
50.95304069666667,5.355841051666666
50.953038291666665,5.355842021666667
50.953035856666666,5.355843038333333
50.953033625,5.355844356666666
50.95303115666667,5.35584563
50.953028608333334,5.35584686
50.95302605,5.355847951666667
50.95302364166667,5.355849118333333
50.953021248333336,5.355850571666666
50.95301867,5.355852011666666
50.95301624,5.355853275
50.95301382,5.355854483333333
50.953011366666665,5.355855563333333
50.953008955,5.355856716666667
50.953006455,5.355857911666667
50.953003923333334,5.355859143333333
50.95300141,5.355860196666667
50.95299891333333,5.35586125
50.95299663833333,5.355862566666667
50.952994186666665,5.35586359
50.95299171166667,5.355864928333333
50.952989265,5.355866215
50.952986745,5.355867441666667
50.952984335,5.355868783333333
50.95298167166667,5.3558702
50.95297903,5.355871781666667
50.95297644,5.355873206666667
50.95297402333333,5.35587461
50.9529715,5.355876328333333
50.95296896833333,5.355877928333333
50.95296648833333,5.35587933
50.95296407,5.355880505
50.95296174,5.3558816983333335
50.952959498333335,5.3558829433333335
50.95295696666667,5.35588435
50.952954435,5.355885641666666
50.952951948333336,5.355886731666667
50.952949473333334,5.355887671666666
50.952947073333334,5.355888936666667
50.95294453,5.355890216666666
50.95294205166667,5.35589142
50.95293955333333,5.355892475
50.952937086666665,5.355893541666667
50.95293464833333,5.355894721666667
50.95293215666667,5.355895966666667
50.952929635,5.3558971233333335
50.95292720166667,5.355898211666666
50.95292492,5.355899405
50.952922683333334,5.355900523333333
50.95292027833333,5.355901815
50.952917846666665,5.35590299
50.952915375,5.35590422
50.952913046666666,5.35590553
50.95291075,5.35590683
50.952908191666666,5.35590819
50.95290571333334,5.355909401666667
50.95290326833333,5.35591054
50.95290097833333,5.355911685
50.95289865,5.355912771666667
50.952896161666665,5.3559139
50.952893575,5.355915078333333
50.95289114,5.355916223333334
50.95288877666667,5.355917421666667
50.95288645,5.355918828333333
50.95288399333333,5.35592036
50.952881536666666,5.355921775
50.952878983333335,5.355923131666667
50.95287651833333,5.35592443
50.952874093333335,5.3559258
50.95287146333333,5.3559272133333335
50.952868986666665,5.355928466666667
50.952866385,5.355929646666667
50.95286398333333,5.355930866666666
50.95286153333333,5.35593224
50.952858961666664,5.355933555
50.95285643,5.355934836666667
50.952853825,5.355935943333333
50.95285144166667,5.355937018333333
50.952848975,5.355937995
50.95284633,5.355939201666667
50.95284378833333,5.355940283333333
50.952841428333336,5.355941306666667
50.95283906833333,5.35594271
50.95283655666667,5.355944151666667
50.952833901666665,5.355945673333333
50.95283144,5.355947023333333
50.95282896333333,5.355948228333333
50.95282661833333,5.355949451666667
50.952824135,5.355950618333333
50.95282152833333,5.35595178
50.952819,5.355952853333333
50.952816506666665,5.355953885
50.952814075,5.3559550683333335
50.95281145166667,5.355956288333333
50.952808715,5.355957601666667
50.95280605666667,5.35595877
50.95280356166667,5.355959801666667
50.952801181666665,5.355961185
50.95279858666667,5.355962541666667
50.95279588166667,5.355963958333334
50.95279324333333,5.355965346666666
50.952790685,5.355966621666667
50.95278831666667,5.35596809
50.952785815,5.355969545
50.95278321833333,5.355970911666667
50.95278065833333,5.355972226666666
50.952778153333334,5.355973556666667
50.952775745,5.355974978333333
50.952773195,5.355976586666666
50.952770513333334,5.35597808
50.9527679,5.355979486666667
50.95276537666667,5.355980931666666
50.95276298666667,5.355982333333333
50.952760426666664,5.35598365
50.95275783833333,5.355985106666667
50.95275534333334,5.355986435
50.95275283666667,5.355987703333334
50.95275055333333,5.3559891
50.95274804666667,5.355990676666667
50.95274540333333,5.355992035
50.95274293833333,5.355993105
50.95274056666667,5.355993991666667
50.95273817333333,5.35599503
50.952735643333334,5.355996216666667
50.95273305833334,5.35599731
50.952730583333334,5.355998291666666
50.95272811833333,5.3559992
50.952725745,5.356000406666666
50.95272322333334,5.3560016133333335
50.95272065166667,5.356002945
50.952718123333334,5.35600421
50.95271559,5.356005461666666
50.95271323833333,5.356006946666667
50.95271074833333,5.35600866
50.952708253333334,5.356010705
50.95270592166667,5.356012721666667
50.952703835,5.356015581666667
50.95270236,5.356019388333333
50.952701155,5.356023621666667
50.95270033833334,5.356027648333333
50.95269983833333,5.356031698333333
50.952699546666665,5.356035658333333
50.95269961666666,5.35603944
50.95269979333333,5.356043416666667
50.952700091666664,5.356047388333334
50.952700521666664,5.3560514066666665
50.952701016666666,5.356055415
50.95270165666667,5.356059311666667
50.952702298333335,5.3560634233333335
50.95270282333333,5.356067496666666
50.952703293333336,5.356071563333333
50.952703836666664,5.356075733333333
50.952704515,5.356079538333334
50.95270518666667,5.3560835933333335
50.95270590333333,5.356087741666666
50.95270662,5.356091845
50.95270738166667,5.356095965
50.952708148333336,5.356099568333334
50.95270893166666,5.356103558333333
50.952709713333334,5.35610764
50.95271042666667,5.356111555
50.952711138333335,5.3561153783333335
50.95271201166667,5.356119321666666
50.95271287,5.356123455
50.952713626666664,5.356127616666667
50.95271425166667,5.356131521666667
50.95271484,5.356135648333334
50.95271559,5.35613944
50.952716536666664,5.356143453333333
50.952717328333335,5.35614758
50.952718,5.356151505
50.952718626666666,5.356155486666666
50.952719341666665,5.35615914
50.952720155,5.356162965
50.952720955,5.356166855
50.95272164666667,5.356170371666667
50.95272234666667,5.356174215
50.95272304,5.356177888333334
50.95272382666667,5.356181626666666
50.95272457666667,5.356185616666667
50.952725261666664,5.356189526666666
50.952725918333336,5.356193495
50.95272657833333,5.356197176666667
50.952727345,5.356201025
50.952728115,5.35620508
50.9527288,5.35620887
50.952729471666665,5.356212763333334
50.952730261666666,5.35621634
50.952731136666664,5.356220118333333
50.952731975,5.356224005
50.95273274833333,5.356227868333334
50.95273344,5.356231663333333
50.952734121666666,5.356235265
50.952734965,5.356238945
50.95273583666667,5.356242686666667
50.95273676666667,5.35624622
50.95273770833333,5.35624996
50.95273861333333,5.356253341666666
50.952739765,5.35625699
50.95274078,5.3562608
50.95274171,5.35626443
50.95274267833334,5.356268103333333
50.952743785,5.35627146
50.95274503833333,5.356274976666667
50.952746426666664,5.35627843
50.95274825833334,5.35628084
50.95275043,5.356282581666667
50.952752698333335,5.356283545
50.952755368333335,5.356284345
50.95275809166667,5.356284951666667
50.95276078166667,5.356285696666666
50.952763381666664,5.356286268333333
50.95276586333333,5.356286308333333
50.95276842,5.356286225
50.952771025,5.35628601
50.95277352833333,5.356285561666667
50.952776076666666,5.356285015
50.952778485,5.356284235
50.952781015,5.356283361666667
50.95278359,5.356282458333333
50.95278606666667,5.3562816233333335
50.952788528333336,5.356280788333334
50.952790775,5.356279768333334
50.95279318666667,5.356278531666667
50.95279561,5.356277388333333
50.952797995,5.356276408333334
50.95280030833333,5.3562753716666665
50.952802515,5.3562743416666665
50.952804926666666,5.356273146666667
50.95280738666666,5.356271868333334
50.95280981333333,5.356270845
50.952812225,5.35626996
50.95281441,5.356268893333334
50.952816686666665,5.35626766
50.952819113333334,5.356266346666667
50.95282147333333,5.356265165
50.952823796666664,5.356263958333333
50.95282602666666,5.356262841666667
50.952828331666666,5.35626153
50.95283076,5.35626017
50.95283310166667,5.356258986666667
50.95283554833333,5.356257903333334
50.95283777666667,5.356256826666667
50.952840005,5.356255513333333
50.952842448333335,5.356254306666667
50.95284497,5.3562533
50.95284753666667,5.356252436666667
50.95284977,5.356251486666666
50.95285203666667,5.356250318333333
50.95285441,5.356249021666667
50.95285690666667,5.356247855
50.95285934666666,5.356246723333333
50.95286172666667,5.356245423333333
50.952864186666666,5.35624393
50.95286665166667,5.356242571666667
50.952869135,5.356241168333334
50.952871595,5.35623985
50.95287394,5.356238683333333
50.952876368333335,5.35623754
50.9528789,5.356236235
50.95288134166667,5.356235038333334
50.952883918333335,5.35623391
50.95288642,5.356232805
50.95288887666667,5.356231511666667
50.95289138333333,5.356230295
50.95289402,5.356229226666667
50.952896548333335,5.356228166666667
50.95289900666667,5.356227021666666
50.95290151333333,5.356225755
50.952904065,5.356224506666667
50.952906551666665,5.356223255
50.95290902833333,5.35622204
50.95291144,5.35622094
50.95291390333333,5.356219726666667
50.952916505,5.356218578333333
50.95291907666667,5.356217456666666
50.95292167666667,5.356216366666667
50.952924195,5.35621538
50.95292654166666,5.35621396
50.95292905833333,5.35621253
50.95293158166667,5.3562112116666665
50.952934139999996,5.35620996
50.95293654666666,5.356208615
50.95293888333333,5.3562072616666665
50.952941366666664,5.356205903333334
50.95294377166667,5.356204736666666
50.95294627,5.3562035366666665
50.952948561666666,5.356202393333334
50.95295090333333,5.356201241666667
50.952953296666664,5.356200038333333
50.95295579333333,5.356198925
50.952958331666665,5.356197803333333
50.952960525,5.35619679
50.95296272666667,5.356195633333333
50.95296510666667,5.356194433333333
50.95296733833333,5.356193263333333
50.95296968,5.356192028333333
50.952972055000004,5.356190823333334
50.95297444,5.35618964
50.952976915,5.3561883083333335
50.952979265,5.356187186666666
50.95298173166667,5.356186265
50.952984281666666,5.356185205
50.95298697333333,5.356183893333333
50.95298971166667,5.356182493333334
50.952992343333335,5.3561813633333335
50.952994995,5.356180246666667
50.952997436666664,5.356178993333334
50.95300011333333,5.35617772
50.953002848333334,5.356176465
50.953005563333335,5.3561753266666665
50.953008061666665,5.356174201666667
50.95301033166667,5.35617289
50.95301286666667,5.3561715733333335
50.95301542833333,5.35617016
50.95301802666667,5.356168865
50.95302061333334,5.35616758
50.953023,5.356166236666667
50.953025545,5.356164818333333
50.953028233333335,5.3561636466666664
50.953030866666666,5.35616254
50.953033475,5.356161611666667
50.953035953333334,5.356160481666667
50.95303851,5.356159258333333
50.95304109,5.356158023333333
50.95304376166666,5.356156721666666
50.953046275,5.356155518333333
50.95304870333333,5.35615405
50.95305133833333,5.356152685
50.95305400833333,5.356151483333333
50.953056635,5.356150166666667
50.953059108333335,5.356149033333334
50.953061565,5.356147635
50.95306417,5.356146391666667
50.95306679,5.356145256666666
50.95306939666666,5.35614399
50.95307197166667,5.356142706666667
50.953074398333335,5.356141378333334
50.95307695,5.356140025
50.953079396666666,5.356138771666667
50.95308185333333,5.356137453333333
50.95308423833333,5.356136173333334
50.953086596666665,5.356134693333333
50.953089205,5.35613335
50.953091705,5.356132176666667
50.95309425666667,5.356130895
50.95309651833333,5.356129523333333
50.953098921666665,5.3561280883333335
50.95310142666666,5.356126763333333
50.95310395333333,5.356125638333333
50.95310646833333,5.356124453333333
50.95310878833333,5.356123241666666
50.95311126666667,5.356121815
50.95311383666667,5.3561204883333335
50.95311635833333,5.356119361666667
50.95311887333333,5.356118333333334
50.95312117833333,5.356117411666666
50.95312348666667,5.3561163616666665
50.95312595666667,5.356115361666666
50.95312843,5.35611439
50.95313090333333,5.356113315
50.953133298333334,5.356112343333334
50.95313565833333,5.356111076666667
50.95313818166667,5.356109901666667
50.95314072,5.356108908333334
50.953143321666666,5.356107871666667
50.953145585,5.356106715
50.953147898333334,5.356105483333334
50.953150423333334,5.356104168333333
50.95315290333333,5.356103071666666
50.95315534833333,5.356102071666666
50.953157643333334,5.356100951666667
50.95315993166667,5.356099715
50.95316243,5.356098668333333
50.953164871666665,5.35609774
50.95316742333333,5.35609689
50.953169773333336,5.35609572
50.953172118333335,5.356094275
50.95317470333333,5.3560931
50.953177295,5.356091933333333
50.95317991833333,5.356090765
50.95318245833333,5.356089638333334
50.95318493833334,5.356088281666667
50.95318755833333,5.356086828333333
50.953190115,5.35608554
50.95319265,5.356084176666666
50.953194925,5.356082766666667
50.95319737,5.3560811883333335
50.95319994333333,5.356079631666667
50.95320253333333,5.35607818
50.95320502166667,5.3560767983333335
50.95320729,5.356075471666666
50.95320976,5.356073935
50.95321236,5.356072375
50.95321486,5.356070925
50.95321738166667,5.35606943
50.95321957833333,5.356067958333333
50.953222043333334,5.356066473333334
50.953224526666666,5.356065153333334
50.95322703,5.356063995
